GO-ID	Term	Category	FDR	P-Value	#DIFF	#REF	%Diff	%Ref	Over/Under	TestSeqs
GO:0050859	negative regulation of B cell receptor signaling pathway	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P29350
GO:0036023	embryonic skeletal limb joint morphogenesis	P	0.05576452634202369	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0008200	ion channel inhibitor activity	F	0.8576326337985809	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P63244
GO:0017057	6-phosphogluconolactonase activity	F	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	O95479
GO:0045060	negative thymic T cell selection	P	0.1625662997472086	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04233
GO:0042994	cytoplasmic sequestering of transcription factor	P	0.39548430813439217	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P30626
GO:0033277	abortive mitotic cell cycle	P	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P29350
GO:0010430	fatty acid omega-oxidation	P	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P11766
GO:0072182	regulation of nephron tubule epithelial cell differentiation	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0032375	negative regulation of cholesterol transport	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02654
GO:0033186	CAF-1 complex	C	0.3974184453086044	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q09028
GO:0010909	positive regulation of heparan sulfate proteoglycan biosynthetic process	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0035965	cardiolipin acyl-chain remodeling	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P55084
GO:0019550	glutamate catabolic process to aspartate	P	0.002677759545783946	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00505
GO:0051492	regulation of stress fiber assembly	P	0.838520224056475	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q6UWY5
GO:1901874	negative regulation of post-translational protein modification	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q32P28
GO:1990403	embryonic brain development	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0035112	genitalia morphogenesis	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0005999	xylulose biosynthetic process	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P29401
GO:0014049	positive regulation of glutamate secretion	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q16555
GO:0006212	uracil catabolic process	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q16555
GO:0030414	peptidase inhibitor activity	F	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02462
GO:0015718	monocarboxylic acid transport	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P35613
GO:0032838	plasma membrane bounded cell projection cytoplasm	C	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P15121
GO:0015966	diadenosine tetraphosphate biosynthetic process	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P41250
GO:0008781	N-acylneuraminate cytidylyltransferase activity	F	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q9NR45
GO:0006360	transcription by RNA polymerase I	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q969G5
GO:0014891	striated muscle atrophy	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P40121
GO:0005094	Rho GDP-dissociation inhibitor activity	F	0.1625662997472086	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P52566
GO:0019115	benzaldehyde dehydrogenase activity	F	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P11766
GO:0089701	U2AF	C	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q01081
GO:0016149	translation release factor activity, codon specific	F	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P62495
GO:0004322	ferroxidase activity	F	0.7881765463199932	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00450
GO:0098574	cytoplasmic side of lysosomal membrane	C	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P68104
GO:0045340	mercury ion binding	F	0.10505094069476041	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02751
GO:0006424	glutamyl-tRNA aminoacylation	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P23381
GO:0008020	G protein-coupled photoreceptor activity	F	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04899
GO:0006051	N-acetylmannosamine metabolic process	P	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q9UJ70
GO:0007403	glial cell fate determination	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0072488	ammonium transmembrane transport	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P55011
GO:1900159	positive regulation of bone mineralization involved in bone maturation	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02787
GO:0005606	laminin-1 complex	C	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P55268
GO:0060916	mesenchymal cell proliferation involved in lung development	P	0.7315952936780687	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0060019	radial glial cell differentiation	P	0.6461924871393167	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P42224
GO:0017183	peptidyl-diphthamide biosynthetic process from peptidyl-histidine	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P13639
GO:0009994	oocyte differentiation	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P06748
GO:0051903	S-(hydroxymethyl)glutathione dehydrogenase activity	F	0.750730197532956	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P11766
GO:0043538	regulation of actin phosphorylation	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q6IBS0
GO:0004896	cytokine receptor activity	F	0.8004829571038388	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04233
GO:0051990	(R)-2-hydroxyglutarate dehydrogenase activity	F	0.42764753570443464	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P48735
GO:0036374	glutathione hydrolase activity	F	0.8543250917795568	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P36269
GO:0097238	cellular response to methylglyoxal	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P15121
GO:0006533	aspartate catabolic process	P	0.002722561539926007	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00505
GO:1990188	euchromatin binding	F	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0044691	tooth eruption	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02452
GO:0009435	NAD biosynthetic process	P	0.1625662997472086	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P43490
GO:0019780	FAT10 activating enzyme activity	F	0.7175932005976081	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P22314
GO:2000177	regulation of neural precursor cell proliferation	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P26599
GO:0060414	aorta smooth muscle tissue morphogenesis	P	0.7175932005976081	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02461
GO:0042546	cell wall biogenesis	P	0.368237223186804	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0004450	isocitrate dehydrogenase (NADP+) activity	F	0.27375702006923314	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P48735
GO:0021952	central nervous system projection neuron axonogenesis	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q01082
GO:0070856	myosin VI light chain binding	F	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P46940
GO:0060043	regulation of cardiac muscle cell proliferation	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P28482
GO:0048712	negative regulation of astrocyte differentiation	P	0.22591879710284488	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00734
GO:0046654	tetrahydrofolate biosynthetic process	P	0.35004555624882433	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P31939
GO:0090370	negative regulation of cholesterol efflux	P	0.26731646862074754	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02649
GO:1904796	regulation of core promoter binding	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0070602	regulation of centromeric sister chromatid cohesion	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:1903392	negative regulation of adherens junction organization	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P26038
GO:0070852	cell body fiber	C	0.1625662997472086	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q01082
GO:0060670	branching involved in labyrinthine layer morphogenesis	P	0.10505094069476041	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P62993
GO:0022009	central nervous system vasculogenesis	P	0.27375702006923314	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0003994	aconitate hydratase activity	F	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q99798
GO:1903898	negative regulation of PERK-mediated unfolded protein response	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P62993
GO:0032464	positive regulation of protein homooligomerization	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P63244
GO:0097017	renal protein absorption	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P40121
GO:0072376	protein activation cascade	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00747
GO:0072249	metanephric glomerular visceral epithelial cell development	P	0.18462944437279183	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P55268
GO:1903909	regulation of receptor clustering	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P40121
GO:0035989	tendon development	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P20908
GO:0060008	Sertoli cell differentiation	P	0.11284756550599612	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	O60911
GO:0072053	renal inner medulla development	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0050710	negative regulation of cytokine secretion	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04217
GO:1903912	negative regulation of endoplasmic reticulum stress-induced eIF2 alpha phosphorylation	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P62993
GO:0016212	kynurenine-oxoglutarate transaminase activity	F	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00505
GO:0016807	cysteine-type carboxypeptidase activity	F	0.11033486200728687	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	O60911
GO:0004031	aldehyde oxidase activity	F	0.8095075243521351	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P11766
GO:0051302	regulation of cell division	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P63244
GO:1904454	ubiquitin-specific protease activity involved in positive regulation of ERAD pathway	F	0.26731646862074754	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P45974
GO:0030628	pre-mRNA 3'-splice site binding	F	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P61978
GO:0019400	alditol metabolic process	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P11766
GO:1903903	regulation of establishment of T cell polarity	P	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P40121
GO:0023019	signal transduction involved in regulation of gene expression	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P09758
GO:1990730	VCP-NSFL1C complex	C	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P55072
GO:1904793	regulation of euchromatin binding	P	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0009303	rRNA transcription	P	0.35004555624882433	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P03950
GO:0061564	axon development	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P22105
GO:0071279	cellular response to cobalt ion	P	0.5507104127083989	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P36955
GO:1904530	negative regulation of actin filament binding	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q16555
GO:0042415	norepinephrine metabolic process	P	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P15121
GO:1902074	response to salt	P	0.8095075243521351	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P61978
GO:0006037	cell wall chitin metabolic process	P	0.03811312249924011	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P36222
GO:0006168	adenine salvage	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00492
GO:0002061	pyrimidine nucleobase binding	F	0.8543250917795568	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q16555
GO:1902430	negative regulation of amyloid-beta formation	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02649
GO:0070883	pre-miRNA binding	F	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P62826
GO:0035276	ethanol binding	F	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P11766
GO:0043949	regulation of cAMP-mediated signaling	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04899
GO:0097443	sorting endosome	C	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q00610
GO:0004739	pyruvate dehydrogenase (acetyl-transferring) activity	F	0.8095075243521351	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P11177
GO:0006203	dGTP catabolic process	P	0.7315952936780687	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q9Y3Z3
GO:0045159	myosin II binding	F	0.7315952936780687	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P40121
GO:1902732	positive regulation of chondrocyte proliferation	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02787
GO:0014873	response to muscle activity involved in regulation of muscle adaptation	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P01019
GO:0045836	positive regulation of meiotic nuclear division	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P06748
GO:0004345	glucose-6-phosphate dehydrogenase activity	F	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	O95479
GO:1901653	cellular response to peptide	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P15121
GO:0035795	negative regulation of mitochondrial membrane permeability	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P19367
GO:0000578	embryonic axis specification	P	0.8844825516709424	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0005927	muscle tendon junction	C	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q14847
GO:0002532	production of molecular mediator involved in inflammatory response	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P36222
GO:0061549	sympathetic ganglion development	P	0.1829019696110953	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0048659	smooth muscle cell proliferation	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P01019
GO:0060058	positive regulation of apoptotic process involved in mammary gland involution	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P29590
GO:0036302	atrioventricular canal development	P	0.9205014293140789	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P29350
GO:0035108	limb morphogenesis	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P05997
GO:0042159	lipoprotein catabolic process	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02649
GO:0019229	regulation of vasoconstriction	P	0.11033486200728687	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P01019
GO:0071288	cellular response to mercury ion	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02751
GO:0004157	dihydropyrimidinase activity	F	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q16555
GO:0051180	vitamin transport	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02774
GO:0061742	chaperone-mediated autophagy translocation complex	C	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P13473
GO:0060074	synapse maturation	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	O75781
GO:1990275	preribosome binding	F	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P55072
GO:0060699	regulation of endoribonuclease activity	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P06748
GO:0002521	leukocyte differentiation	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P10301
GO:0001754	eye photoreceptor cell differentiation	P	0.15439220818958307	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P42224
GO:2000036	regulation of stem cell population maintenance	P	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q15717
GO:0060484	lung-associated mesenchyme development	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0031098	stress-activated protein kinase signaling cascade	P	0.9704594333221809	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P15121
GO:0072697	protein localization to cell cortex	P	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P26038
GO:0060492	lung induction	P	0.7315952936780687	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0071754	IgM immunoglobulin complex, circulating	C	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P01859
GO:0004830	tryptophan-tRNA ligase activity	F	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P23381
GO:0003376	sphingosine-1-phosphate receptor signaling pathway	P	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P26038
GO:0050917	sensory perception of umami taste	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04899
GO:0086042	cardiac muscle cell-cardiac muscle cell adhesion	P	0.38727747968667003	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P55290
GO:0045716	positive regulation of low-density lipoprotein particle receptor biosynthetic process	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P61978
GO:0042168	heme metabolic process	P	0.48564492480042526	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02790
GO:0051538	3 iron, 4 sulfur cluster binding	F	0.5507104127083989	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q99798
GO:0033214	siderophore-dependent iron import into cell	P	0.06608399745315051	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02787
GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P29590
GO:0042491	inner ear auditory receptor cell differentiation	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P13796
GO:0016460	myosin II complex	C	0.4646968954184447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P40121
GO:2000261	negative regulation of blood coagulation, common pathway	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02671
GO:0042760	very long-chain fatty acid catabolic process	P	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P49748
GO:0060479	lung cell differentiation	P	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0071665	gamma-catenin-TCF7L2 complex	C	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0006436	tryptophanyl-tRNA aminoacylation	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P23381
GO:0061351	neural precursor cell proliferation	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P28799
GO:0010716	negative regulation of extracellular matrix disassembly	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P27487
GO:0035050	embryonic heart tube development	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0070326	very-low-density lipoprotein particle receptor binding	F	0.05168387582608614	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02649
GO:0005503	all-trans retinal binding	F	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P11766
GO:0044793	negative regulation by host of viral process	P	0.7315952936780687	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02787
GO:0008428	ribonuclease inhibitor activity	F	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P13489
GO:0071071	regulation of phospholipid biosynthetic process	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P48735
GO:0072136	metanephric mesenchymal cell proliferation involved in metanephros development	P	0.838520224056475	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P42224
GO:0004818	glutamate-tRNA ligase activity	F	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P23381
GO:1903689	regulation of wound healing, spreading of epidermal cells	P	0.6348705928717933	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P40121
GO:0061308	cardiac neural crest cell development involved in heart development	P	0.22591879710284488	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P28482
GO:0032535	regulation of cellular component size	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P07996
GO:0009332	glutamate-tRNA ligase complex	C	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P23381
GO:0016482	cytosolic transport	P	0.03106513709995447	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P61160
GO:1902618	cellular response to fluoride	P	0.8543250917795568	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02452
GO:0042105	alpha-beta T cell receptor complex	C	0.1625662997472086	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P29350
GO:0016139	glycoside catabolic process	P	0.8543250917795568	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04066
GO:0004035	alkaline phosphatase activity	F	0.8543250917795568	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	O75339
GO:0010826	negative regulation of centrosome duplication	P	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P06748
GO:0055096	low-density lipoprotein particle mediated signaling	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P55290
GO:1990791	dorsal root ganglion development	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0010988	regulation of low-density lipoprotein particle clearance	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P61978
GO:2000121	regulation of removal of superoxide radicals	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q9UBX5
GO:0007190	activation of adenylate cyclase activity	P	0.5040861362420673	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	Q01518
GO:1900221	regulation of amyloid-beta clearance	P	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02649
GO:0008626	granzyme-mediated apoptotic signaling pathway	P	0.42764753570443464	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P13473
GO:0048844	artery morphogenesis	P	0.8628082935631552	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02649
GO:0004618	phosphoglycerate kinase activity	F	0.1625662997472086	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00558
GO:0050916	sensory perception of sweet taste	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04899
GO:0050867	positive regulation of cell activation	P	0.02007299865656516	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P02749
GO:0004069	L-aspartate:2-oxoglutarate aminotransferase activity	F	0.5916426608275115	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00505
GO:0002526	acute inflammatory response	P	0.6501709333941613	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P05109
GO:0004879	nuclear receptor activity	F	0.8543250917795568	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P42224
GO:0045976	negative regulation of mitotic cell cycle, embryonic	P	0.7315952936780687	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:0003360	brainstem development	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P31939
GO:2000657	negative regulation of apolipoprotein binding	P	0.5372755389904913	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P28482
GO:0033010	paranodal junction	C	0.6912768344471828	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P15121
GO:0010720	positive regulation of cell development	P	0.26731646862074754	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P00734
GO:0050982	detection of mechanical stimulus	P	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P14923
GO:1902626	assembly of large subunit precursor of preribosome	P	0.37446527867295926	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P56537
GO:0000035	acyl binding	F	0.033444399479436886	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P04899
GO:0008843	endochitinase activity	F	1.0	0.21568301069167053	1	2	0.24875621890547264	0.05689900426742533	over	P36222
